H300-Flange-No.1
ñºëO,ë™íËì˙éû ,â◊èd kN,ïœà  mm,ï\-èc É ,ï\-â° É ,ó†-èc É ,ó†-â° É ,èc-ïΩãœ É ,â°-ïΩãœ É 
492,2021/01/21 10:29:36,0.008,23.636,1.74503e+06,-15079.8,1.74449e+06,-10397.2,1.74476e+06,-12738.5
493,2021/01/21 10:29:37,0.008,23.636,1.74503e+06,-15139.9,1.74449e+06,-10395.3,1.74476e+06,-12767.6
494,2021/01/21 10:29:38,0.008,23.632,1.74503e+06,-15174.6,1.74449e+06,-10399.1,1.74476e+06,-12786.9
495,2021/01/21 10:29:39,0.008,23.632,1.74503e+06,-15136.2,1.74449e+06,-10394.4,1.74476e+06,-12765.3
496,2021/01/21 10:29:41,0,23.636,1.74503e+06,-15087.3,1.74449e+06,-10390.6,1.74476e+06,-12739
497,2021/01/21 10:29:42,0.008,23.636,1.74503e+06,-15098.6,1.74449e+06,-10388.7,1.74476e+06,-12743.7
498,2021/01/21 10:29:43,0,23.632,1.74503e+06,-15136.2,1.74449e+06,-10389.7,1.74476e+06,-12762.9
499,2021/01/21 10:29:44,0.008,23.636,1.74503e+06,-15179.3,1.74449e+06,-10387.8,1.74476e+06,-12783.6
500,2021/01/21 10:29:46,0.008,23.636,1.74503e+06,-15184,1.74449e+06,-10385,1.74476e+06,-12784.5
501,2021/01/21 10:29:47,0.016,23.636,1.74503e+06,-15145.5,1.74449e+06,-10384,1.74476e+06,-12764.8
502,2021/01/21 10:29:48,0.008,23.636,1.74503e+06,-15119.2,1.74449e+06,-10385.9,1.74476e+06,-12752.6
503,2021/01/21 10:29:49,0,23.636,1.74503e+06,-15121.1,1.74449e+06,-10386.9,1.74476e+06,-12754
504,2021/01/21 10:29:51,0.008,23.632,1.74503e+06,-15156.8,1.74449e+06,-10387.8,1.74476e+06,-12772.3
505,2021/01/21 10:29:52,0.008,23.632,1.74503e+06,-15184,1.74449e+06,-10386.9,1.74476e+06,-12785.4
506,2021/01/21 10:29:53,0.016,23.632,1.74503e+06,-15179.3,1.74449e+06,-10385.9,1.74476e+06,-12782.6
507,2021/01/21 10:29:54,0.008,23.632,1.74503e+06,-15161.5,1.74449e+06,-10385.9,1.74476e+06,-12773.7
508,2021/01/21 10:29:56,0.008,23.632,1.74503e+06,-15141.8,1.74449e+06,-10388.7,1.74476e+06,-12765.3
509,2021/01/21 10:29:57,0.008,23.636,1.74503e+06,-15149.3,1.74449e+06,-10391.5,1.74476e+06,-12770.4
510,2021/01/21 10:29:58,0.016,23.632,1.74503e+06,-15170.9,1.74449e+06,-10398.1,1.74476e+06,-12784.5
511,2021/01/21 10:30:00,0.008,23.636,1.74503e+06,-15173.7,1.74449e+06,-10400,1.74476e+06,-12786.9
512,2021/01/21 10:30:01,0.008,23.636,1.74503e+06,-15174.6,1.74449e+06,-10400.9,1.74476e+06,-12787.8
513,2021/01/21 10:30:02,0.008,23.632,1.74503e+06,-15155.9,1.74449e+06,-10399.1,1.74476e+06,-12777.5
514,2021/01/21 10:30:03,0.008,23.636,1.74503e+06,-15139,1.74449e+06,-10403.8,1.74476e+06,-12771.4
515,2021/01/21 10:30:05,0.016,23.632,1.74503e+06,-15147.4,1.74449e+06,-10405.6,1.74476e+06,-12776.5
516,2021/01/21 10:30:06,0.024,23.608,1.74503e+06,-15271.4,1.74449e+06,-10337.1,1.74476e+06,-12804.2
517,2021/01/21 10:30:07,0.008,23.596,1.74503e+06,-15249.8,1.74449e+06,-10331.5,1.74476e+06,-12790.6
518,2021/01/21 10:30:08,0.008,23.588,1.74503e+06,-15270.4,1.74449e+06,-10343.7,1.74476e+06,-12807
519,2021/01/21 10:30:10,0.016,23.588,1.74503e+06,-15262.9,1.74449e+06,-10170.9,1.74476e+06,-12716.9
520,2021/01/21 10:30:11,0.016,23.588,1.74503e+06,-15285.4,1.74449e+06,-10363.4,1.74476e+06,-12824.4
521,2021/01/21 10:30:12,0.008,23.588,1.74503e+06,-15288.3,1.74449e+06,-10022.5,1.74476e+06,-12655.4
522,2021/01/21 10:30:13,0.008,23.588,1.74503e+06,-15304.2,1.74449e+06,-10038.5,1.74476e+06,-12671.4
523,2021/01/21 10:30:15,0.008,23.588,1.74503e+06,-15323.9,1.74449e+06,-10061,1.74476e+06,-12692.5
524,2021/01/21 10:30:16,0.008,23.588,1.74503e+06,-15333.3,1.74449e+06,-10077.9,1.74476e+06,-12705.6
525,2021/01/21 10:30:17,0,23.588,1.74503e+06,-15323,1.74449e+06,-10080.8,1.74476e+06,-12701.9
526,2021/01/21 10:30:18,0.008,23.568,1.74503e+06,-15320.2,1.74449e+06,-10078.9,1.74476e+06,-12699.5
527,2021/01/21 10:30:20,0,23.568,1.74503e+06,-15278.9,1.74449e+06,-10082.6,1.74476e+06,-12680.8
528,2021/01/21 10:30:21,0,23.536,1.74503e+06,-15293,1.74449e+06,-10095.8,1.74476e+06,-12694.4
529,2021/01/21 10:30:22,0,23.536,1.74503e+06,-15324.9,1.74449e+06,-10115.5,1.74476e+06,-12720.2
530,2021/01/21 10:30:24,0,23.536,1.74503e+06,-15347.4,1.74449e+06,-10121.1,1.74476e+06,-12734.3
531,2021/01/21 10:30:25,0,23.536,1.74503e+06,-15356.8,1.74449e+06,-10124.9,1.74476e+06,-12740.8
532,2021/01/21 10:30:26,-0.008,23.536,1.74503e+06,-15360.6,1.74449e+06,-10127.7,1.74476e+06,-12744.1
533,2021/01/21 10:30:27,-0.008,23.536,1.74503e+06,-15356.8,1.74449e+06,-10140.8,1.74476e+06,-12748.8
534,2021/01/21 10:30:29,0,23.536,1.74503e+06,-15366.2,1.74449e+06,-10137.1,1.74476e+06,-12751.6
535,2021/01/21 10:30:30,0,23.536,1.74503e+06,-15369,1.74449e+06,-10132.4,1.74476e+06,-12750.7
536,2021/01/21 10:30:31,0,23.536,1.74503e+06,-15373.7,1.74449e+06,1.74482e+06,1.74476e+06,864723
537,2021/01/21 10:30:32,0,23.536,1.74503e+06,-15375.6,1.74449e+06,1.74482e+06,1.74476e+06,864722
538,2021/01/21 10:30:34,-0.008,23.536,1.74503e+06,-15383.1,1.74449e+06,1.74482e+06,1.74476e+06,864718
539,2021/01/21 10:30:35,0,23.536,1.74503e+06,-15385.9,1.74449e+06,1.74482e+06,1.74476e+06,864717
540,2021/01/21 10:30:36,0,23.536,1.74503e+06,-15387.8,1.74449e+06,1.74482e+06,1.74476e+06,864716
